name,default,es,pt,en-rGB,es-rGB,en-rAR,es-rAR,comment,translatable
cdc_enable_message,TU\u00A0Go will use your %1$s data connection to make and receive calls when you don\'t have a Wi-Fi connection.\n\nThis is recommended if you are using a SIM from another network provider.\n\nYou may be charged for TU\u00A0Go calls using your data connection by your network provider.,"TU\u00A0Go utilizará tu conexión de datos %1$s para enviar y recibir llamadas cuando no haya conexión Wi-Fi.\n\nTe recomendamos activarlo si estás utilizando TU\u00A0Go con la SIM de otro proveedor.\n\nTU\u00A0Go hará uso de tu tarifa de datos normal, por lo que es posible que tu proveedor te cobre.",,,,,,,
cdc_enable_title,Use %1$s connection for calls?,¿Utilizar conexión %1$s para llamadas?,,,,,,,
cdc_notification_content_text_disabled,New SIM inserted. \nDo you want TU\u00A0Go to use the mobile data connection for calls and texts?,Hemos detectado una nueva SIM.\n¿Deseas que TU Go utilice la conexión de datos para recibir y hacer llamadas?,,,,,,,
cdc_notification_content_text_enabled,O2 SIM inserted. \nStop using the mobile data connection for TU\u00A0Go?,"Hemos detectado una SIM de O2.\n
¿Deseas dejar de usar datos móviles para recibir y realizar llamadas en TU Go?",,,,,,,
cdc_notification_title,New SIM inserted,Cambio de SIM detectado,,,,,,,
clear_timeline,Clear timeline,Limpiar Historial,,,,,,,
common_accept,Accept,Aceptar,,,,,,,
common_add,Add,"Añadir
",,,,,,,
common_error,Error,Error,,,,,,,
common_account,Account,Mi cuenta,,,,,,,
common_add_contact,Add to Contacts,Añadir a contactos,,,,,,,
common_calling,DIALLING,Llamando...,,,,,,,
common_calls_selected[one],1 call selected,1 llamada seleccionada,,,,,,,
common_calls_selected[other],%1$d calls selected,%1$d llamadas seleccionadas,,,,,,,
common_calls_will_deleted[one],1 call will be deleted.,Se borrará 1 llamada,,,,,,,
common_calls_will_deleted[other],%1$d calls will be deleted.,Se borrarán %1$d llamadas.,,,,,,,
common_cancel,Cancel,Cancelar,,,,,,,
common_capital_no,NO,NO,,,,,,,
common_capital_yes,YES,SÍ,,,,,,,
common_confirm_delete,Delete?,¿Borrar?,,,,,,,
common_conversations_selected,1 conversation selected,1 conversación seleccionada,,,,,,,
common_conversations_will_deleted,1 conversation will be deleted.,Se borrará 1 conversación.,,,,,,,
common_delete,Delete,Borrar,,,,,,,
common_delete_account,Delete Account,Eliminar cuenta,,,,,,,
common_done,Done,Hecho,,,,,,,
common_edit,Edit,Editar,,,,,,,
common_edit_contact,Edit contact,Editar contacto,,,,,,,
common_entries_selected[one],1 selected,1 seleccionado,,,,,,,
common_entries_selected[other],%1$d items will be deleted.,%1$d seleccionados,,,,,,,
common_entries_will_deleted[one],1 item will be deleted.,Se borrará 1 elemento.,,,,,,,
common_entries_will_deleted[other],%1$d items will be deleted.,Se borrarán %1$d elementos.,,,,,,,
common_favourites_add,Add to favourites,Añadir a favoritos,,,,,,,
common_favourites_delete,Remove from favourites,Quitar de favoritos,,,,,,,
common_info,Info,Información,,,,,,,
common_log_in,Log in,Iniciar sesión,,,,,,,
common_logout,Log out,Cerrar sesión,,,,,,,
common_mark_all_as_read,Mark all as read,Marcar todos como leídos,,,,,,,
common_messages_composer_remaining_characters,%1$d,%1$d,,,,,,,
common_messages_composer_sms_counter,SMS,SMS,,,,,,,
common_messages_selected[one],1 message selected,1 mensaje seleccionado,,,,,,,
common_messages_selected[other],%1$d messages selected,%1$d mensajes seleccionados,,,,,,,
common_messages_will_deleted[one],1 message will be deleted.,Se borrará 1 mensaje.,,,,,,,
common_messages_will_deleted[other],%1$d messages will be deleted.,Se borrarán %1$d mensajes.,,,,,,,
common_new_message,New Message,Nuevo mensaje,,,,,,,
common_next,Next,Continuar,,,,,,,
common_not_now,Not now,Ahora no,,,,,,,
common_notifications,Notifications,Notificaciones,,,,,,,
common_off,OFF,NO,,,,,,,
common_ok,OK,OK,,,,,,,
common_on,ON,SÍ,,,,,,,
common_one_moment,One moment please&#8230;,Un momento por favor,,,,,,,
common_phone,PHONE,TELÉFONO,,,,,,,
common_popup_button_try_again,Try again,Reintentar,,,,,,,
common_remove,Remove,Eliminar,,,,,,,
common_save,Save,Guardar,,,,,,,
common_select_entries,Select items,Seleccionar,,,,,,,
common_settings,Settings,Configuración,,,,,,,
common_star,star,asterisco,,,,,,,
common_terms_conditions,Terms and Conditions,Términos y Condiciones,,,,,,,
common_type_message,Type message,Escribe el mensaje,,,,,,,
common_unknown_number,Unknown number,Número desconocido,,,,,,,
common_voicemails_selected[one],1 voicemail selected,1 mensaje de voz seleccionado,,,,,,,
common_voicemails_selected[other],%1$d voicemails selected,%1$d mensajes de voz seleccionados,,,,,,,
common_voicemails_will_deleted[one],1 voicemail will be deleted.,Se borrará 1 mensaje de voz.,,,,,,,
common_voicemails_will_deleted[other],%1$d voicemails will be deleted.,Se borrarán %1$d mensajes de voz.,,,,,,,
commons_call_ended,Call ended,Llamada finalizada,,,,,,,
commons_other_info,OTHER INFORMATION,OTRA INFORMACIÓN,,,,,,,
composer_delete_confirmation,Your message will be deleted because it has no valid recipients.,Se descartará el mensaje porque los destinatarios no son válidos,,,,,,,
composer_error_recipient_body,Message has no valid recipients.,El mensaje no tiene destinatarios válidos,,,,,,,
composer_error_recipient_title,Cannot send message,No se puede enviar mensaje,,,,,,,
composer_people,%1$d people,%1$d persona,,,,,,,
contact_details_add_unknown,Add to contacts,Añadir a contactos,,,,,,,
contact_empty_part_four,in the header,en la cabecera,,,,,,,
contact_empty_part_one,Create a new Contact,Crea un nuevo contacto,,,,,,,
contact_empty_part_two,by tapping,pulsando,,,,,,,
contact_empty_title,You have no contacts,No tienes contactos,,,,,,,
content_authority,com.android.contacts,?_?,,,,,,,
conversation_dialog_confirm_send_body,This number doesn\'t look like a mobile number. Do you want to send or choose another number?,Este no parece un número de teléfono. ¿Quieres enviar el mensaje o seleccionar otro número?,,,,,,,
conversation_dialog_confirm_send_select_number,Select number,Seleccionar número,,,,,,,
conversation_dialog_confirm_send_send_anyway,Send anyway,Enviar mensaje,,,,,,,
conversation_dialog_confirm_send_title,Send to %1$s %2$s,Enviar a %1$s %2$s,,,,,,,
conversation_row_in_call,In call,Llamada en curso,,,,,,,
copied,Copied,Copiado,,,,,,,
copy,Copy,Copiar,,,,,,,
devices_name,Devices,Dispositivos,,,,,,,
devices_supported,devices we support,dispositivos soportados,,,,,,,
dialog_add_to_contacts,Add %1$s to contacts?,¿Añadir a %1$s a tus contactos?,,,,,,,
disable_cdc_action,Don\'t allow calls over %1$s,Desactivar llamadas en %1$s,,,,,,,
error_activation_code_incorrect,That\'s not the right PIN code.\nPlease try again or get another code.,"Ese no es el código correcto.\nPor favor, inténtalo de nuevo u obtén otro código.",,,,,,,
error_calls_busy,User busy,Usuario ocupado,,,,,,,
error_calls_busy_message,Please try again later,Por favor inténtalo más tarde,,,,,,,
error_calls_connectivity,Connectivity problem,Problema de conexión,,,,,,,
error_calls_fair_usage_message,No more calls can be made or received in TU\u00A0Go today.,No se pueden realizar ni recibir más llamadas en TU\u00A0Go hasta mañana.,,,,,,,
error_calls_fair_usage,Daily call maximum reached,Límite de llamadas diario,,,,,,,
error_calls_failed,Call failed,Falló la llamada,,,,,,,
error_calls_failed_message,The call could not be connected.,La llamada no se ha podido establecer.,,,,,,,
error_calls_declined_message,This number is unavailable via TU\u00A0Go.,No se puede llamar a este número a través de TU\u00A0Go.,,,,,,,
error_calls_no_rtp,Your call was dropped because of a connectivity problem. \n\nPlease check your connection and try again.,"Se ha cortado la llamada por un problema de conexión.\n\nPor favor, comprueba tu conexión y vuelve a intentarlo.",,,,,,,
error_calls_no_rtp_callback,Call back,Llamar,,,,,,,
error_calls_not_available_cdc_not_allowed_message,Voice calls are only enabled for a Wi-Fi connection.\n\nPlease check your connection.,"Las llamadas sólo están disponibles en Wi-Fi.\n\nPor favor, comprueba tu conexión.",,,,,,,
error_calls_not_available_cdc_not_enabled_message,Voice calls are only enabled for a Wi-Fi connection.\n\nPlease check your settings or your connection.,"Las llamadas sólo están activadas utilizando Wi-Fi.\n\nPor favor, comprueba tu configuración y conexión.",,,,,,,
error_calls_not_available_message,Your current mobile data connection doesn\'t support calls.\n\nPlease check your connection.,"Tu conexión de datos actual no soporta llamadas.\n\nPor favor, comprueba tu conexión.",,,,,,,
error_calls_not_available_title,Voice calls not available,Llamadas no disponibles,,,,,,,
error_login_no_more_devices_registered,No more devices can be added.\nRemove unused devices to continue,No puedes usar TU\u00A0Go en más dispositivos.\nCierra sesión en otros dispositivos para poder continuar.,,,,,,,
error_login_password_problem,"There seems to be a problem. If you\'re a Pay Monthly customer, please try again later.","Lo sentimos, ha habido un problema. Inténtalo de nuevo más tarde.",,,,,,,
error_login_reached_limit,No more devices can be added to your account.\nRemove unused devices to continue.,No puedes usar TU\u00A0Go en más dispositivos.\nCierra sesión en otros dispositivos para poder continuar.,,,,,,,
error_login_too_many_attempts,You\'ve entered an incorrect password more than 10 times.\nPlease try again later.,"Has introducido una contraseña incorrecta más de 10 veces.\nPor favor, inténtalo más tarde",,,,,,,
error_login_user_pass,Number or password incorrect.,Número o contraseña incorrectos,,,,,,,
error_login_user_suspended,Your account has been suspended\nPlease contact Customer Service.,Esta cuenta está suspendida.\nPor favor contacta con atención al cliente para reactivarla.,,,,,,,
error_network_unavailable,Network unavailable,Conexión no disponible,,,,,,,
error_no_activity_found,Your device does not allow this action,Tu dispositivo no permite esta acción,,,,,,,
error_number_not_registered,Number is not registered for TU\u00A0Go.,El número no está registrado en TU\u00A0Go.,,,,,,,
error_password_incorrect,Incorrect password,Contraseña incorrecta,,,,,,,
error_password_not_match,Passwords do not match.,Las contraseñas no coinciden,,,,,,,
error_password_not_match_rules,Your password does not match the security rules,La contraseña no cumple los requisitos de seguridad,,,,,,,
error_password_not_match_try_again,Please try again.,Por favor inténtalo más tarde,,,,,,,
error_register_invalid_version,A new version of TU\u00A0Go is available and is required to continue using TU\u00A0Go.\n\nUpdate now?,Se necesita instalar una nueva versión de TU\u00A0Go para continuar usando el servicio.\n\n¿Quieres actualizarla ahora?,,,,,,,
error_register_no_customer,"Sorry, your number is not eligible for TU\u00A0Go.","Lo sentimos, tu número no es compatible para usar el servicio TU\u00A0Go.",,,,,,,
error_register_still_deleting,Your previous TU\u00A0Go account is still being deleted.\n\nPlease try again later.,"Tu cuenta anterior todavía se está eliminando.\n\n.Por favor, inténtalo más tarde.",,,,,,,
error_register_too_many_requests,We can give you up to 3 codes in 24 hrs. Please try again later.,Podemos enviar hasta 3 códigos cada 24 horas.,,,,,,,
error_server_error,An error has occurred.\n\nPlease try again later.,"Lo sentimos, ha habido un problema.\n\nInténtalo de nuevo más tarde.",,,,,,,
error_settings_change_password,You have been logged out. \n\nPlease log in again.,"Hemos cerrado tu sesión.\n\nPor favor, inicia sesión de nuevo.",,,,,,,
error_settings_change_password_title,Device logged out,Sesión cerrada,,,,,,,
error_sign_up_maximum_registration,You have exceeded the maximum allowed registration attempts. \n\nPlease try again in 24 hours.,"Has utilizado todos los códigos disponibles.\n\nPor favor, inténtalo de nuevo dentro de 24 horas.",,,,,,,
error_token_renewal,You have been logged out. \n\nPlease log in again.,"Hemos cerrado tu sesión.\n\nPor favor, inicia sesión de nuevo.",,,,,,,
error_token_renewal_title,Session ended,Sesión cerrada,,,,,,,
error_validation_no_customer,"Sorry, your number is not eligible for TU\u00A0Go.","Lo sentimos, tu número no es compatible para usar el servicio TU\u00A0Go.",,,,,,,
error_voicemail_downloading,Voicemail is currently unavailable. \n\nPlease try again later.,"No se ha podido descargar este mensaje de voz.\n\nPor favor, inténtalo más tarde.",,,,,,,
error_voicemail_not_enough_space,Unable to retrieve this voicemail using TU\u00A0Go.\n\nPlease try again using your regular voicemail service.,"No se puede descargar este mensaje con TU\u00A0Go.\n\nPor favor, inténtalo de nuevo usando el servicio de Buzón de voz.",,,,,,,
event_status_error,Delivery failure,No enviado,,,,,,,
event_status_pending,Pending&#8230;,Pendiente&#8230;,,,,,,,
event_status_sending,Sending&#8230;,Enviando&#8230;,,,,,,,
facebook_caption,TU Go,TU Go,,,,,,,
facebook_description,"With TU Go, your number is truly mobile. For more information, visit tu.com","Con TU Go, ahora tu número es realmente móvil. Conócelo en tu.com",,,,,,,
facebook_link,http://tu.com,http://tu.com,,,,,,,
forgot_or_no_password,Forgot/No password,Olvidé/Sin contraseña,,,,,,,
forgot_password,Forgot password,Olvidé mi contraseña,,,,,,,
forward,Forward,Reenviar,,,,,,,
hotspots_add_tablet_button,Add hotspot,Añadir red favorita,,,,,,,
hotspots_no_wifi_body,Wi-Fi is currently turned off.\n\nSwitch Wi-Fi on in device Settings to view hotspots.,La conexión Wi-Fi está desactivada.\n\nActívala en la configuración de tu dispositivo para ver tus redes favoritas.,,,,,,,
hotspots_no_wifi_title,Wi-Fi is Turned Off,Wi-Fi Desactivada,,,,,,,
hotspots_preferred_hotspot_body,Add %1$s to Preferred Hotspots?\n\nTU\u00A0Go will switch on automatically whenever you are in this hotspot.\n\nYou can edit hotspots in Settings.,¿Quieres añadir %1$s a tus redes favoritas?\n\nTU Go se activará de forma automática cuando te conectes a esta red.\n\nPuedes editar tus redes favoritas en Configuración.,,,,,,,
hotspots_preferred_hotspot_title,Preferred Hotspot?,¿Red favorita?,,,,,,,
hotspots_preferred_hotspot_toast,%1$s added to Preferred Hotspots,Se ha añadido %1$s a tus redes favoritas.,,,,,,,
hotspots_remove_hotspot_body,Remove %1$s from Preferred Hotspots?,¿Borrar %1$s de tus redes favoritas?,,,,,,,
hotspots_remove_hotspot_title,Remove hotspot?,¿Borrar red?,,,,,,,
hotspots_settings_ab_title,Preferred Hotspots,Redes Wi-Fi Favoritas,,,,,,,
hotspots_settings_connected,Connected,Conectado,,,,,,,
hotspots_settings_in_range,In range,En rango,,,,,,,
hotspots_settings_no_hotspots,No preferred hotspots,Sin redes favoritas,,,,,,,
hotspots_settings_not_in_range,Not in range,Fuera de rango,,,,,,,
hotspots_settings_picker_ab_title,Done,Hecho,,,,,,,
hotspots_settings_subtitle,PREFERRED HOTSPOTS,REDES FAVORITAS,,,,,,,
hotspots_settings_title,Automatically switch TU\u00A0Go on when connected to a Preferred Hotspot,Activar TU\u00A0Go de forma automática cuando se conecte a una red favorita,,,,,,,
in_connect,in TU\u00A0Go,en TU\u00A0Go,,,,,,,
invite_user_text,Want FREE calls and texts with %1$s?,?_?,,,,,,,
invite_button,Invite to TU\u00A0Go,?_?,,,,,,,
invite_user_poi,Call and text for FREE in TU\u00A0Go.\nTap the picture to invite.,?_?,,,,,,,
invite_user_referral_text,"If you are an O2 customer, we can get free calls and texts with TU\u00A0Go: http://www.o2.co.uk/tugo",?_?,,,,,,,
keypad_number_literal_0,zero,cero,,,,,,,
keypad_number_literal_1,one,uno,,,,,,,
keypad_number_literal_2,two,dos,,,,,,,
keypad_number_literal_3,three,tres,,,,,,,
keypad_number_literal_4,four,cuatro,,,,,,,
keypad_number_literal_5,five,cinco,,,,,,,
keypad_number_literal_6,six,seis,,,,,,,
keypad_number_literal_7,seven,siete,,,,,,,
keypad_number_literal_8,eight,ocho,,,,,,,
keypad_number_literal_9,nine,nueve,,,,,,,
login_getnum_no_num,Please enter a valid phone number.,"Por favor, introduce un número de teléfono válido.",,,,,,,
login_getnum_title,Enter your mobile number,Introduce tu número móvil,,,,,,,
login_mobile_number,Mobile number,Número móvil,,,,,,,
login_title,Log in,Iniciar sesion,,,,,,,
menu_new_call,Call,Llamar,,,,,,,
menu_new_contact,Add New Contact,Añadir nuevo contacto,,,,,,,
menu_new_message,Send Message,Enviar mensaje,,,,,,,
menu_options,Options,Opciones,,,,,,,
messages_new_message_insert_field_to,To:,Para:,,,,,,,
missed_call,Missed call,Llamada perdida,,,,,,,
no_network_dialog_message,Please check your settings and try again when you are connected to a Wi-Fi or a valid mobile data network.,Por favor comprueba los ajustes de tu teléfono e inténtalo de nuevo cuando estés conectado a una red Wi-Fi o de datos móviles válida.,,,,,,,
missing,"Please try again later, when you are connected to a Wi-Fi or a mobile data network.",Por favor inténtalo de nuevo cuando estés conectado a una red Wi-Fi.,,,,,,,
no_network_dialog_title,No network connection,Sin conexión,,,,,,,
notification_call_established,Call established,Llamada establecida,,,,,,,
notification_incoming_call,Incoming call,Llamada entrante,,,,,,,
notifications_action_answer,Answer,Contestar,,,,,,,
notifications_action_hangup,Hang up,Colgar,,,,,,,
notifications_action_reject,Reject,Rechazar,,,,,,,
notifications_event_line,%1$s: %2$s,%1$s: %2$s,,,,,,,
notifications_event_summary_conversations[one],%1$s,%1$s,,,,,,,
notifications_event_summary_conversations[other],%1$s from %2$d conversations,%1$s de %2$d conversaciones,,,,,,,
notifications_event_summary_messages[one],1 new message,1 mensaje nuevo,,,,,,,
notifications_event_summary_messages[other],%1$d messages,%1$d mensajes,,,,,,,
password,Password,Contraseña,,,,,,,
password_create,Create password,Crear contraseña,,,,,,,
password_create_new,Create a new password,Crear nueva contraseña,,,,,,,
password_current,Current password,Contraseña actual,,,,,,,
password_security_rules,Passwords must have at least 7 characters including at least 1 letter and 1 number.,Las contraseñas deben tener al menos 7 caracteres e incluir letras y dígitos.,,,,,,,
reject_message_call_me_later,Can\'t talk now. Call me later?,No puedo hablar. Llámame luego.,,,,,,,
reject_message_call_you_later,I\'ll call you later,Te llamo más tarde,,,,,,,
reject_message_call_you_right_back,I\'ll call you right back.,Te llamo en cuanto pueda,,,,,,,
reject_message_custom,Write message&#8230;,Escribir mensaje&#8230;,,,,,,,
reject_message_success,Message sent to %1$s,Se ha enviado el mensaje a %1$s,,,,,,,
reject_message_whats_up,Can\'t talk now. What\'s up?,No puedo hablar. ¿Es importante?,,,,,,,
search_title,Search,Buscar,,,,,,,
settings_account_delete_account_detail,Delete account,Eliminar cuenta,,,,,,,
settings_account_delete_confirmation,This will delete your account.\n\nYou can re-register at any time.,Esto eliminará tu cuenta y no podrás acceder desde ningún dispositivo.\n\nPuedes volver a registrarte en cualquier momento pero no podrás recuperar tu historial.,,,,,,,
settings_account_logout_confirmation,Log out from TU\u00A0Go?,¿Quieres cerrar la sesión?,,,,,,,
settings_account_logout_detail,Log out,Cerrar sesión,,,,,,,
settings_account_my_number,TU\u00A0Go number,Número TU\u00A0Go,,,,,,,
settings_account_my_password,Change password,Cambiar contraseña,,,,,,,
settings_account_new_password,New password,Nueva contraseña,,,,,,,
settings_account_verify_password,Verify new password,Confirma nueva contraseña,,,,,,,
settings_cellular_data_calling_caption,Allow calling over %1$s data networks,Utilizar conexiones de datos móviles %1$s para hacer y recibir llamadas.,,,,,,,
settings_cellular_data_calling_header,Calls over %1$s,Llamadas en %1$s,,,,,,,
settings_connection_switch_caption,Only receive calls in TU\u00A0Go when there\'s no mobile signal,"Selecciona SÍ para recibir las llamadas por red móvil.\nRecomendado en roaming: NO, para recibir las llamadas por TU\u00A0Go (Wi-Fi)",,,,,,,
settings_connection_switch_header,Call fallback,Llamada entrante,,,,,,,
settings_delete_account_header,This will delete your account.\n\nYou can re-register at any time.,Esto eliminará tu cuenta y no podrás acceder desde ningún dispositivo.\n\nPuedes volver a registrarte en cualquier momento.,,,,,,,
settings_delete_account_toggle,Delete all data,Borrar todos los datos,,,,,,,
settings_device_label_unknown,Unnamed device,Dispositivo sin nombre,,,,,,,
settings_devices_loading_list,One moment please\n-\nLoading devices list,Un momento por favor\n-\nCargando lista de dispositivos,,,,,,,
settings_devices_my_device,%1$s (This device),%1$s (este dispositivo),,,,,,,
settings_devices_status,Logged in,Sesión iniciada,,,,,,,
settings_devices_number[one],%1$d more device can be logged in to your account,Puede registrarse un dispositivo más,,,,,,,
settings_devices_number[other],%1$d more devices can be logged in to your account,Pueden registrarse %1$d dispositivos más,,,,,,,
settings_devices_number_zero,No more devices allowed. Remove unused devices to continue.,No puedes usar TU\u00A0Go en más dispositivos.Revisa la lista y elimina dispositivos que no estés utilizando.,,,,,,,
settings_devices_on_device,TU\u00A0Go is ON for this device,TU\u00A0Go está activado para este dispositivo,,,,,,,
settings_devices_remove_button,Remove,Eliminar,,,,,,,
settings_devices_remove_popup_header,Remove device?,Eliminar dispositivo,,,,,,,
settings_devices_remove_popup_message,Remove device,Eliminar dispositivo,,,,,,,
settings_devices_remove_text,Remove %1$s from your TU\u00A0Go account?,¿Eliminar %1$s de tu cuenta de TU\u00A0Go?,,,,,,,
settings_devices_rename_button,Rename,Renombrar,,,,,,,
settings_devices_rename_title,Rename this device,Renombrar este dispositivo,,,,,,,
settings_help,Help,Ayuda,,,,,,,
settings_notifications_switch_caption,Receive text message notifications in TU\u00A0Go,Recibir notificaciones de mensajes en TU\u00A0Go,,,,,,,
settings_notifications_switch_header,Text notification,"Notificar mensajes
",,,,,,,
settings_password_changed,Password changed,Contraseña cambiada,,,,,,,
settings_password_changed_devices_logout,Any devices logged in to your account have been logged out for security reasons,"Por razones de seguridad, hemos cerrado la sesión en todos tus dispositivos.",,,,,,,
settings_privacy,Privacy Policy,Política de Privacidad,,,,,,,
settings_rate,Rate TU\u00A0Go,Valorar TU\u00A0Go,,,,,,,
settings_settings_title,TU\u00A0GO SETTINGS,AJUSTES TU\u00A0GO,,,,,,,
settings_share_email,Email to a friend,Enviar por correo,,,,,,,
settings_sharing_email_body,"With TU\u00A0Go, your number is truly mobile. For more information, visit www.o2.co.uk/tugo","Llegó TU\u00A0Go, la revolución Movistar. Usa tu número en todos los dispositivos y comunícate a través de Wi-Fi. Más información en www.movistar.com.ar/tugo",,,,,,,
settings_sharing_email_subject,TU\u00A0Go – now your number is truly mobile,TU\u00A0Go de Movistar. Ahora tu número es realmente móvil.,,,,,,,
settings_sharing_facebook_publish,Post on Facebook,Publicar en facebook,,,,,,,
settings_sharing_tugo,Share TU\u00A0Go,Compartir TU\u00A0Go,,,,,,,
settings_sharing_twitter,Twitter,Twitter,,,,,,,
settings_sharing_twitter_body,"With TU\u00A0Go, your number is truly mobile. For more information, visit www.o2.co.uk/tugo",Con #TUGo puedo tener mi número en todos lados! Entra en www.movistar.com.ar/tugo y descárgate la aplicación,,,,,,,
settings_sharing_twitter_publish,Share on Twitter,Compartir en Twitter,,,,,,,
settings_version,TU\u00A0Go v.%1$s,TU\u00A0Go v.%1$s,,,,,,,
settings_voicemail_switch_caption,Activate Voicemail for %1$s.,Activar buzón de voz para el %1$s,,,,,,,
settings_voicemail_switch_header,Voicemail,Buzón de voz,,,,,,,
sign_up_activation_code_button_resend_text,Get another code,Obtener otro codigo,,,,,,,
sign_up_activation_pin_info,We\'ve sent a PIN code to \n%1$s.,Hemos enviado un código PIN al \n+%1$s.,,,,,,,
sign_up_activation_reset_password,We\'ve sent a PIN code to %1$s so you can reset your password.,Hemos enviado un código PIN al %1$s para que puedas restablecer tu contraseña.,,,,,,,
sign_up_already_registered,Your number is already registered.\nPlease enter your password to log in.,Tu número ya está registrado.\nInicia sesión con tu contraseña.,,,,,,,
sign_up_code_hint,Code,Código,,,,,,,
sign_up_conditions_first_part,"By tapping Next, I agree to the","Al pulsar en Continuar, acepto los ",,,,,,,
sign_up_conditions_second_part,and the,y la,,,,,,,
sign_up_enter_pin_title,Enter PIN code,Introducir código PIN,,,,,,,
sign_up_invalid_number,That\'s not a valid phone number.\n\nPlease try again.,"Ese número de teléfono no es válido.\n\nPor favor, inténtalo de nuevo",,,,,,,
sign_up_invalid_number_title,Number not valid,Número no registrado,,,,,,,
sign_up_number_warning,Please put a valid phone number in first,"Por favor, introduce un número de teléfono válido
",,,,,,,
sign_up_or_login_existing_user,Log in,Iniciar sesión,,,,,,,
sign_up_or_login_new_user,Register,Crear cuenta,,,,,,,
sign_up_pop_up_info_header,"Your code was sent to %1$s.  If you haven\'t received the code within 5 minutes, press \'Get another code\'. We can give you a maximum of 3 codes in 24 hrs.","Hemos enviado tu código PIN al %1$s. Si no has recibido el código en 5 minutos, pulsa en \'Obtener otro código\'. Podemos enviar hasta 3 códigos en 24 horas.",,,,,,,
sign_up_popup_button_register,Register,Crear cuenta,,,,,,,
sign_up_tell_us_your_phone,Mobile number\n,Número móvil\n,,,,,,,
sign_up_validation_alert_body,We\'ve sent you an access code to %1$s,Hemos enviado un código PIN al %1$s,,,,,,,
sign_up_validation_alert_link,Can\'t receive a text? (no signal),No puedo recibir el PIN (sin cobertura),,,,,,,
sign_up_validation_alert_title,Verify phone number,Comprueba tu teléfono,,,,,,,
sign_up_verify_password_hint,Verify password,Verificar contraseña,,,,,,,
switcher_status_no_network,Connect to the internet to call or text,Conéctate a Internet para activar TU\u00A0Go,,,,,,,
switcher_status_no_wifi,Current connection permits text only,Conectado sólo para mensajes,,,,,,,
switcher_status_off,TU\u00A0Go is now off for calls and texts,TU\u00A0Go desactivado,,,,,,,
switcher_status_on,TU\u00A0Go is on for calls and texts,TU\u00A0Go activado para llamadas y mensajes,,,,,,,
switcher_status_turning,Turning TU\u00A0Go on&#8230;,Activando TU\u00A0Go&#8230;,,,,,,,
TBD01,A connectivity problem at the other end interrupted your call. \n\nCall back now?,Un problema de conexión remota ha cortado la llamada.\n\n¿Quieres llamar de nuevo?,,,,,,,
TBD02,Connection does not allow calls,Conexión sin llamadas,,,,,,,
